Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
0.12914077182618008,-0.024665604930093517,0.07372332876902257,-0.020593897726381618,-0.06270533794938087,-0.011495094010033801,-0.29836037480710664,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.02492609059897781,0.3507714890819081,-0.7045253329071455,-0.47627298264820916,0.007060798016398157,-0.16929975346206141,-0.254477816595774,-0.694960409992991,-0.6202008264412477,-0.8999243466093394,0.3718035300618923,0.074664085080866,-0.7045253329071455,-0.47596952511918406
0.8031767341784445,-0.43411464676964534,-0.4827259394750936,1.214218370539725,-0.5079731932860078,-0.6786173085881009,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7883564324449082,0.6043274598849041,0.7935252417815172,0.041674006144969175,-0.8814475302768079,0.10021430689960971,-0.5446282671708297,1.0852324513018936,-0.6202008264412477,-0.8999243466093394,-0.7080580478699977,0.48739204615992027,0.7935252417815172,-0.13169298389354803
1.0980674677075601,-0.43411464676964534,-0.4663295856454691,-0.5089044870449694,-0.3496256581055052,-0.5206146788196113,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.10132354294213085,-1.3753033331378397,0.7935252417815172,0.14053185605425716,-0.4110607682392282,0.3928179404083638,-0.5362215821120309,1.3520326945733223,-0.6202008264412477,-0.8999243466093394,-0.630644574969241,-0.5589341680949154,0.7935252417815172,0.7759310657549291
-0.17979237758527444,-0.43411464676964534,-0.5807458896750091,-1.3644851577508286,-0.5769964778518679,-0.7312848518442641,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-1.0878323073563751,-1.677291503766263,0.7935252417815172,-0.5493135771719637,-1.0382431176226676,-1.63289952234455,3.028212882818569,0.19589830706379824,-0.6202008264412477,-0.8999243466093394,-1.1708478142645697,-1.2601044744701924,0.7935252417815172,-0.5273239798941662
1.5333823600600642,-0.22939012584986943,-0.28320778343276465,-0.27240365359283925,-0.13037522477865549,-0.27483281029084977,-0.6314927969174344,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.2020670492884401,-1.0086007289606016,-0.6552664165247329,-0.47349711006478984,-0.14973478932946171,0.3490524396698749,-0.49536419241193996,-0.6068123815666905,-0.6202008264412477,-0.8999243466093394,-0.23588596898308478,-0.3400403774037418,-0.6552664165247329,-0.4183667804608409
0.7189222388844114,-0.43411464676964534,-0.1904569527645052,-0.9545601085790124,-0.21834607765671246,0.6205154250639245,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.4682678269875222,-0.0660093019788029,0.7935252417815172,1.8038391754017924,2.986176957587736,-1.1309812480525128,1.2788142573181414,1.0090038103671999,-0.6202008264412477,-0.8999243466093394,0.6718558962638786,-0.8568016717931238,0.7935252417815172,1.5284057052070852
-0.6712769334671339,-0.43411464676964534,-0.32984983850150235,0.4803461268938873,-0.3387984762128213,-0.5030588310675569,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.05434693511288111,-0.14984212297872365,0.7935252417815172,0.963403483430258,-0.3587955724572749,0.3453011110351475,-0.5178654121147291,-0.24876876505524947,-0.6202008264412477,0.9989908810073757,0.013728638540115738,0.21491083234738326,0.7935252417815172,0.8379908298334574
0.48020116888465114,-0.43411464676964534,-0.277691922654158,0.027551389803612034,-0.1615033727201218,-0.36261204905112177,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.7148950180910832,-0.8674814882184703,0.7935252417815172,1.277877022486357,0.059325993798351455,0.6238780374749202,-0.5806007778503346,0.7930226610522337,-0.6202008264412477,-0.8999243466093394,0.25998615694723143,-0.10852943678787655,0.7935252417815172,1.8542194666193592
-1.1206342417019768,1.203681520588562,0.8035839372490753,-0.5086331378354897,0.8386575546165568,0.7960739025844684,2.057361752973068,0.711796001717375,0.830627142314641,0.3927478839058074,0.13590832659558033,-0.3050463994317147,-0.7423107540600682,-0.5216328760842842,-0.17064086764224298,0.3390067468839938,-0.47311083617867566,-0.7185892395257318,0.8894894682773763,1.6319626235462805,0.13258462499182114,0.1038194356845327,-0.7423107540600682,-0.5023311615984283
-0.5027679428790678,0.18005891598968238,0.012300677068434069,-0.4154979005510499,-0.005862633012790199,0.04117244924612939,1.4862776007839351,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.10014912774639967,-0.1732727801784059,-0.7682721658726204,-0.5374040856127462,-0.14973478932946171,-0.11062123578841479,-0.28658973967159507,-0.7157327146476952,-0.6202008264412477,0.9989908810073757,-0.053666178110475145,-0.136189164996608,-0.7682721658726204,-0.5186744002757214
-0.9661676669962496,-0.43411464676964534,-0.4732622187452764,-0.5667849347486434,-0.3536858513152617,-0.5206146788196113,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.1189397708780995,-1.4241021015405664,0.7935252417815172,0.09873322145668922,-0.4110607682392282,0.35530465406108774,-0.5246602926798707,-0.5155690083266781,1.6443346156366883,0.9989908810073757,-0.6633761938510658,-0.6037576056620982,0.7935252417815172,0.752658654225481
-0.4044710317026959,-0.22939012584986943,0.6661809002778092,-0.5186300046156564,0.7357993266360594,1.5334195081707531,1.0103741406263238,-0.46797033599852,0.1482923980759675,-0.09659965273895718,2.707486133515093,-0.3683056781297002,-0.7802246970536469,-0.5082869695940151,3.4391419876979983,-0.42283354009411694,-0.05419986606117345,-0.714398713431338,-0.6202008264412477,0.9989908810073757,2.75239934950538,-0.4428483748516238,-0.7802246970536469,-0.48800330124753616
-0.48872552699672894,-0.43411464676964534,-0.5230163972836176,-1.2273264389673806,-0.5228605683884482,-0.29238865804290415,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.8529492682101265,-0.17800141621190213,0.7935252417815172,-0.20124756484571818,0.26838677692616464,-1.4545956304470025,4.030120718529882,-0.08360670969674605,-0.6202008264412477,0.9989908810073757,-0.8982847468135076,-1.1082590519815776,0.7935252417815172,-0.2170251595015245
1.5193399441777253,-0.43411464676964534,-0.5359344954707441,-1.117351689677039,-0.5472217276469871,-0.5030588310675569,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9586466358259385,0.6715594986430912,0.7935252417815172,-0.27913411358492907,-0.3587955724572749,-1.4520021192921293,3.729548367816488,1.733175899246792,-0.6202008264412477,-0.8999243466093394,-0.9592760412396862,-1.028713984862948,0.7935252417815172,-0.35665962867821327
0.15722560359085777,-0.43411464676964534,-0.4802505676105241,0.1011613175771741,-0.4741382498713705,-0.6259497653319377,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6415545329785027,-0.33953136673463874,0.7935252417815172,0.05659866212641993,-0.7246519429309479,-0.035458745389705865,-0.4245156587096476,0.5008128708025739,-0.6202008264412477,-0.8999243466093394,-0.69637086822333,-0.15679691550093305,0.7935252417815172,0.06224377885185307
0.08701352417916355,-0.43411464676964534,-0.3545876383570718,-0.3518129285581215,-0.08977329268109072,-0.36261204905112177,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,1.0261150449598626,-1.4608503225248417,0.7935252417815172,0.8142529021108077,0.059325993798351455,1.027281783412296,-0.6683288447395231,0.43728900335699555,-0.6202008264412477,-0.8999243466093394,-0.10306799921500663,-0.4111575616174953,0.7935252417815172,2.2653654036396094
-1.0785069940549603,6.117070022663183,8.641837007315885,-0.46735296340788235,7.516321986929375,4.728583799044653,1.9740786474454863,3.071328677149165,4.242300863508008,4.796875713708689,0.9722301124498409,0.061169462913076685,-0.5819250960627569,-0.324559819318334,-0.13128824964171376,1.6247638521133216,-0.7408498339505887,-0.7184236489329728,1.0782007551172044,1.3154767522768283,1.3861046060151807,1.3622779792914528,-0.5819250960627569,-0.3425609893284231
-1.1627614893489933,0.7942324787490102,3.1776167838774465,0.3015665324876914,2.489802793250857,2.411211895773473,1.0936572461539058,0.711796001717375,1.5129618865533145,0.882095420550572,2.2342946775683794,0.2537143575321854,-0.7333450088885429,-0.4195868593103604,1.2614254967832772,0.4721968833421028,-0.5118614700280699,-0.718693231176611,0.5120668945977204,1.9484484948157332,3.2617969119024584,0.57491902639669,-0.7333450088885429,-0.42977494953121
2.3197576494710392,-0.43411464676964534,-0.5133298134920384,-1.2329513526659266,-0.5296275570713757,-0.20460941928263215,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.8823096481034076,0.5722702464372013,0.7935252417815172,-0.14284465060319218,0.5297127558359311,-1.5234857704983278,5.8714648490263475,2.4573479881263838,-0.6202008264412477,-0.8999243466093394,-0.8525506708328179,-1.111620404773795,0.7935252417815172,-0.25581251205060473
0.17126801947319661,-0.024665604930093517,0.020928661316644274,0.08495314672056598,0.042859685504287516,-0.11683018052236019,0.796217583555399,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.2539370537665703,-0.3245606944126121,-0.7664764804369734,-0.5297231497019049,-0.14973478932946171,0.45128459390456876,-0.5211545282143771,-0.7101667712761608,-0.6202008264412477,-0.8999243466093394,0.2471715966272517,0.16925649145061233,-0.7664764804369734,-0.5100062464321121
2.1793334906476507,-0.43411464676964534,-0.4192497638482706,-0.0027828339759593795,-0.5012062046030803,-0.5381705265716658,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.758996052551627,2.1579246716495697,0.7935252417815172,0.42438825518699436,-0.4633259640211815,-0.9528509724080303,0.5614466942051987,2.3303002532352273,-0.6202008264412477,-0.8999243466093394,-0.40836268554789357,-0.1737209993531894,0.7935252417815172,-0.0929056313444678
0.7750919024137668,-0.22939012584986943,-0.28442557087739206,-0.069443005658046,-0.29954994185184197,-0.38016789680317614,0.4511875749411309,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.2872726155995776,-0.11457495885703767,-0.7719390190962984,-0.539448601677751,-0.3587955724572749,-0.08121358707085338,-0.3260003063019131,-0.7031049568208808,-0.6202008264412477,-0.8999243466093394,-0.2397190632723455,-0.08184362261676346,-0.7719390190962984,-0.5209395130144061
-0.9380828352315719,-0.43411464676964534,-0.2942315455949151,-0.05404669047334478,-0.2318800550225674,-0.36261204905112177,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.40954706720095996,-0.6432115334059811,0.7935252417815172,1.1781553661215511,0.059325993798351455,0.22808568297032492,-0.45936201923333936,-0.49015946134844685,1.6443346156366883,0.9989908810073757,0.18189625564248765,-0.17362220600389433,0.7935252417815172,1.4508310001089249
-0.9521252511139108,0.18005891598968238,0.0024151084002817552,-0.2044227638045349,0.29865185771894553,0.006060753742020596,0.39169964242142946,0.711796001717375,0.1482923980759675,0.3927478839058074,0.4283377103326598,-1.007118827152201,-0.7411207370169552,-0.5227008733479478,-0.1915469459550244,0.8577553378639992,-0.622189687786932,-0.7168455586959085,1.6443346156366883,0.3660191384684706,-0.07233560206052178,-0.10339218262453356,-0.7411207370169552,-0.488536627345086
-1.022337330525605,-0.43411464676964534,-0.543535717755837,-0.0902514209908399,-0.5458683299104016,-0.6961731563401553,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.9527745598472822,0.03839096755883036,0.7935252417815172,-0.32496384497491454,-0.9337127260587611,-0.6700585060977946,-0.16987692877194135,-0.5663881022831407,1.6443346156366883,0.9989908810073757,-0.9951643260067846,-0.4405714741746851,0.7935252417815172,-0.34890215816839726
-0.7695738446435058,0.18005891598968238,0.046414644308128576,0.009659020859759221,0.1335373338555155,-0.0290509417620882,0.9270910350987419,-0.46797033599852,0.1482923980759675,0.3927478839058074,0.14178040257423655,-0.5213147249174412,-0.7584809856458972,-0.5305585637341635,-0.23335910258058706,0.47201265603039133,-0.5250428001879651,-0.7163542520958391,-0.6202008264412477,0.3660191384684706,0.010759869433727419,0.04866099402893333,-0.7584809856458972,-0.5084119766251376
-1.0644645781726214,-0.024665604930093517,-0.20942419119945435,-0.4622196862148617,-0.2440606346518368,-0.15194187602646897,1.1888379381854282,0.711796001717375,0.830627142314641,0.3927478839058074,-0.3685029999709887,-0.006429607651088895,-0.7728255110844401,-0.5424848443607541,-0.201999985111415,-0.4849929601178988,-0.02599003572075617,-0.7181919958016597,0.8894894682773763,1.6319626235462805,-0.29662047114478685,-0.3422378065473913,-0.7728255110844401,-0.5241323348844134
0.2414800988848908,-0.22939012584986943,-0.44444124922242667,0.6563940131397104,-0.472784852134785,-0.6259497653319377,0.8913982755869211,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7883564324449082,0.38754798875025276,-0.778896638033533,-0.5497934696472515,-0.8466040664221725,-0.013575995020461426,-0.43407622033571475,-0.7102061381799298,-0.6202008264412477,-0.8999243466093394,-0.74338264230044,0.24837659750230728,-0.778896638033533,-0.531047565738878
-0.6853193493494727,-0.43411464676964534,-0.4374210627769272,0.09392934692592605,-0.4470702951396606,-0.5732822220757745,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.5241130134053784,-0.05407824766348175,0.7935252417815172,0.3148288030787882,-0.5678563555850881,-0.1767019523184654,-0.32102188227353373,-0.2614735385443651,-0.6202008264412477,0.9989908810073757,-0.4941563547869361,-0.11753956548677762,0.7935252417815172,0.21739318904817392
-0.6712769334671339,0.18005891598968238,-0.009317039922468996,0.04287150168546601,0.2391023573091839,-0.22216526703468656,0.7486272375396378,-0.46797033599852,0.830627142314641,0.882095420550572,0.32498917310831044,-0.9304366771824158,-0.7539522251339992,-0.5303028801871568,-0.4633259640211815,1.690454953087799,-0.7624764327900178,-0.7154390318402294,-0.6202008264412477,0.9989908810073757,-0.09449239022668016,0.36630684427294147,-0.7539522251339992,-0.5011284635349325
1.0138129724135272,-0.43411464676964534,-0.48879099851304214,-0.03126026107110398,-0.47819844308112697,-0.6259497653319377,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6591707609144714,-0.442441741521932,0.7935252417815172,0.005106199528038345,-0.7246519429309479,-0.10110699649743918,-0.3943042839712757,1.2758040536386284,-0.6202008264412477,-0.8999243466093394,-0.7366935169721223,-0.2534297626786341,0.7935252417815172,0.038971367322404936
-1.0925494099372992,0.7942324787490102,0.3273494524491125,0.22873150953460622,0.18767324331893517,0.19917507901461898,2.009771406957307,0.711796001717375,0.830627142314641,1.3714429571953366,-0.2628056323551768,0.16344571736349092,-0.7544255177284804,-0.5328485450157368,-0.38492817034825155,0.08111663385008756,-0.37827375859989465,-0.7184809029458735,0.8894894682773763,0.6192078354840328,-0.1025043088783505,0.19103057405305776,-0.7544255177284804,-0.5170866622541631
-0.7134041811141504,-0.43411464676964534,-0.19649017422220202,0.20008381578902257,-0.2129324867103705,-0.3099445057949585,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.49175613090214704,-0.13907066805102566,0.7935252417815172,1.7674633257749763,0.21612158114421134,0.09752104531570241,-0.40341388141479156,-0.28688308552259645,-0.6202008264412477,0.9989908810073757,0.6433707445848622,0.036101616986204725,0.7935252417815172,1.5594355872463495
0.845303981825461,-0.43411464676964534,-0.487222997685646,0.2373058390237336,-0.5445149321738161,-0.6435056130839921,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.946902483868626,3.545680082536739,0.7935252417815172,0.014560081291208116,-0.7769171387129012,-1.0952090847002578,0.7623597774406764,1.1233467717692407,-0.6202008264412477,-0.8999243466093394,-0.7292903838840402,-0.08291029037225014,0.7935252417815172,-0.3411446876585812
0.761049486531428,-0.43411464676964534,-0.15807813364852827,-0.7650404200289431,-0.2427072369152513,0.33962186103105413,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.36257045937171023,0.3267722609046315,0.7935252417815172,1.9990594343488715,2.1499338250764835,-1.031297559812306,0.9157566027043548,1.0471181308345467,-0.6202008264412477,-0.8999243466093394,0.8247287155649844,-0.6964178691875732,0.7935252417815172,1.3887712360303965
2.2776304018240228,-0.43411464676964534,-0.3446383945284161,0.3656959437026015,-0.3387984762128213,-0.5030588310675569,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.05434693511288111,-0.2881327841961119,0.7935252417815172,0.8742394615217837,-0.3587955724572749,0.3453011110351475,-0.5178654121147291,2.419233667659037,-0.6202008264412477,-0.8999243466093394,-0.056093804493673474,0.12566879193425193,0.7935252417815172,0.8379908298334574
0.578498080061023,-0.43411464676964534,-0.3642742221486509,-1.177431964630858,-0.21563928218354148,0.6556271205680333,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.4800119789448346,-1.159688342267474,0.7935252417815172,0.7558499878682818,3.0907073491516424,-1.141213032566465,1.323107279886825,0.8819560754760433,-0.6202008264412477,-0.8999243466093394,-0.14880207519569622,-1.0621134846986244,0.7935252417815172,1.5439206462267174
-0.20787720934995213,-0.43411464676964534,-0.5294475884944605,-0.05353621162656898,-0.5350411480177176,-0.6786173085881009,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.9057979520180325,0.13233497090271068,0.7935252417815172,-0.2400228768489729,-0.8814475302768079,-0.6000337049162123,-0.15967568535378987,0.17048876008556693,-0.6202008264412477,-0.8999243466093394,-0.9286488662813772,-0.35843805700221226,0.7935252417815172,-0.2868423940898689
0.5082860006493288,-0.43411464676964534,-0.5049008141204013,-1.1635833716085568,-0.5336877502811321,-0.27483281029084977,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.8999258760393762,1.256474866119413,0.7935252417815172,-0.09202403747021354,0.3206519727081179,-1.5141074489115085,5.503514594575929,0.818432208030465,-0.6202008264412477,-0.8999243466093394,-0.8127541330649045,-1.056726489090736,0.7935252417815172,-0.2790849235800528
-0.2640468728793075,0.3847834369094583,0.46587476412425083,0.004215213950997011,0.2634635165677227,0.25184262227078213,0.8200127565632794,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.12377270290635768,0.2936640872349079,-0.7448097898506054,-0.5114487278371023,-0.09746959354750843,0.1569585423398572,-0.40979445455485713,-0.7130223629700171,-0.6202008264412477,-0.8999243466093394,0.47318636872245456,0.32983302265483166,-0.7448097898506054,-0.5015734875074158
2.1091214112359564,-0.43411464676964534,-0.4208416428608555,-0.8903550227055582,-0.44571689740307513,-0.22216526703468656,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5182409374267222,0.19991577102900646,0.7935252417815172,0.4147904056812382,0.4774475600539778,-1.1670087080316038,1.370510827368942,2.2667763857896492,-0.6202008264412477,-0.8999243466093394,-0.4158785567033068,-0.8353185286949032,0.7935252417815172,0.22515065955799
2.347842481235717,-0.43411464676964534,-0.3900785809426522,0.12771398482781804,-0.44301010192990414,-0.5206146788196113,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5064967854694098,0.6533318617498955,0.7935252417815172,0.6002688473799752,-0.4110607682392282,-0.4699876455789882,-0.09654917905334723,2.482757535104615,-0.6202008264412477,-0.8999243466093394,-0.2706343466249454,-0.06592781689673897,0.7935252417815172,0.24066560057762207
-0.7134041811141504,0.7942324787490102,0.9318575480831669,-1.0272647683467429,0.968583737328764,2.4814352867816907,1.6409462253351585,-0.46797033599852,0.830627142314641,0.3927478839058074,0.5842413275659825,-0.3030477714189331,-0.7477714238156484,-0.5124677483416502,1.3136906925652305,-0.638831229895197,0.173826503316549,-0.7168173921401815,-0.6202008264412477,1.6319626235462805,0.6110243140997526,-0.5645504848757601,-0.7477714238156484,-0.49345333400623703
1.1823219630015933,-0.43411464676964534,-0.5069225004663842,-0.11904766362948377,-0.5512819208567435,-0.6435056130839921,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9762628637619071,3.4249633176500613,0.7935252417815172,-0.10421330634252383,-0.7769171387129012,-1.2202533725245117,1.2247787785382058,1.4282613355080163,-0.6202008264412477,-0.8999243466093394,-0.8222992894322794,-0.33764739250491965,0.7935252417815172,-0.3799320402076614
-0.12362271405591907,-0.024665604930093517,0.43663194666306615,-0.9790294523809321,0.46376638158237554,2.2180975705008743,1.1650427651775475,-0.46797033599852,-0.534042346162706,-0.09659965273895718,1.1670448684476118,-0.3067577198404335,-0.7725096721102099,-0.5198207171343483,3.3259007301704324,-0.9275026280889056,0.6649579022419239,-0.7132640963769633,-0.6202008264412477,-0.8999243466093394,1.2285188933895625,-0.7628921609463697,-0.7725096721102099,-0.500553980504801
-0.48872552699672894,0.18005891598968238,0.0435333432953499,-0.19199452281182944,0.12135675422624606,0.006060753742020596,0.4749827479490114,-0.46797033599852,0.1482923980759675,0.3927478839058074,0.12064092905107421,-0.49610214205122044,-0.7447135536897277,-0.5225301521794444,-0.1915469459550244,0.33654801088744957,-0.4811724011864617,-0.7133215695920435,-0.6202008264412477,0.3660191384684706,0.0053183787172082905,-0.018802622594032137,-0.7447135536897277,-0.5002065612424614
0.8172191500607833,-0.024665604930093517,-0.5303231219513822,-0.9651336291576363,-0.5485751253835726,-0.5908380698278289,-0.048511058224360804,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-1.029111547569813,1.215780583603313,-0.7328073785185887,-0.5509458874928371,-0.8553149323858312,-1.3352941173228254,2.113427467603892,-0.6932568967026195,-0.6202008264412477,-0.8999243466093394,-1.0541639145767787,-0.8397110628900355,-0.7328073785185887,-0.5326777271474196
-0.8678707558198777,0.7942324787490102,1.6091224739874144,0.9539502897521865,0.5625644163531165,0.8136297503365229,1.4148920817602932,1.89156233943327,1.5129618865533145,1.3714429571953366,0.1438356291667662,1.8154341479582876,-0.7426419959174295,-0.4872231592546361,0.07239229274383978,-0.08068309615281095,-0.29232811013366367,-0.7173391481203137,1.6443346156366883,1.3787739265307186,1.4104311598673964,0.8983393142446076,-0.7426419959174295,-0.5013724419515342
0.11509835594384124,-0.22939012584986943,-0.19897350548183446,1.9895572035852098,-0.34285866942257776,-0.5381705265716658,0.84380792957116,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.41254356981091034,1.1353678681435238,-0.7783144751754008,-0.539505363841424,-0.6723867471489947,0.6227070541775689,-0.602701113799229,-0.7107526174779548,-0.6202008264412477,-0.8999243466093394,0.029248912476043908,1.3600457484526036,-0.7783144751754008,-0.5258362458237906
-0.09553788229124138,-0.22939012584986943,0.396468839175549,0.29705804249891915,0.34196058528968126,0.23428677451872776,-0.3221555478149872,-0.46797033599852,-0.534042346162706,-0.09659965273895718,1.5683033936557862,-0.11436575251379362,-0.7337426313496549,-0.43243976391957933,0.8607256624549687,0.36802845878706436,-0.4877332930740823,-0.6982001272327156,-0.6202008264412477,-0.8999243466093394,1.9034566495975997,0.24829759875541177,-0.7337426313496549,-0.42518395151492167
-1.022337330525605,-0.22939012584986943,-0.3356124405270597,0.09893989314505007,-0.3618062377347746,-0.4855029833155025,-0.048511058224360804,0.711796001717375,0.1482923980759675,0.3927478839058074,-0.4673496122783683,0.03929614548561933,-0.7552534464641785,-0.5344112260520405,-0.5678563555850881,0.030189505718027452,-0.3956982426992218,-0.7166980984923963,1.6443346156366883,0.3660191384684706,-0.40083428794055453,0.08730684244422882,-0.7552534464641785,-0.5175998267198898
1.7861458459421633,-0.43411464676964534,-0.42941391134362517,0.1808364072093531,-0.3807538060469715,-0.5732822220757745,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.23638129045122383,-0.780493330209131,0.7935252417815172,0.3631059860927415,-0.5678563555850881,0.6031196972036998,-0.6072812639053375,1.9745665955399894,-0.6202008264412477,-0.8999243466093394,-0.4563515228752073,-0.05164943974873326,0.7935252417815172,0.5975092440291601
0.11509835594384124,-0.43411464676964534,-0.40743006217982763,0.629654644975255,-0.470078056661614,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6239383050425341,1.0766818611163593,0.7935252417815172,0.49565228776723347,-0.6201215513670414,-0.31993450018988356,-0.24468604717171938,0.4626985503352269,-0.6202008264412477,-0.8999243466093394,-0.3525573422189501,0.27269241179678927,0.7935252417815172,0.08551619038130119
2.3197576494710392,-0.43411464676964534,-0.5013668427124628,-1.1493772252401593,-0.48225863629088345,-0.27483281029084977,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6767869888504401,-0.6472195953066026,0.7935252417815172,-0.07071681156743496,0.3206519727081179,-1.276523302045426,1.9762096553216906,2.4573479881263838,-0.6202008264412477,-0.8999243466093394,-0.796068899099887,-1.0453019160253918,0.7935252417815172,0.015698955792956805
-0.9802100828785885,0.3847834369094583,1.4073199715620262,0.35707380480503553,1.823931106850795,0.9014089890967949,1.2602234572090698,0.711796001717375,0.1482923980759675,0.3927478839058074,2.3806072373698965,-0.6411249808023041,-0.7561215264399748,-0.48905499031367017,0.5471344877632488,1.550464794528694,-0.734357219129726,-0.7177925023716626,1.6443346156366883,0.3660191384684706,1.95482762894485,0.5900853612044685,-0.7561215264399748,-0.45900680866407356
-0.8117010922905223,-0.43411464676964534,-0.3857645888185471,-0.05442889514836711,-0.4538372838225881,-0.4855029833155025,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.5534733932986595,1.0022559238411057,0.7935252417815172,0.6262790195405743,-0.3065303766753216,-0.7138240068362834,0.17762349218186574,-0.375816499946406,1.6443346156366883,0.9989908810073757,-0.25026633579377544,-0.19642268694379278,0.7935252417815172,0.17860583649909373
-0.5870224381731008,-0.43411464676964534,-0.4372777936657946,-0.04705705703287418,-0.4024081698323394,-0.5557263743237201,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.33033450610972326,-0.669747124587611,0.7935252417815172,0.3156926095343063,-0.5155911598031347,0.17607450817965714,-0.47311083617867566,-0.17254012412055558,-0.6202008264412477,0.9989908810073757,-0.49347992638294885,-0.21542504552207323,0.7935252417815172,0.4733897158721034
-1.1206342417019768,0.3847834369094583,-0.17174441497156964,-0.9939796952072973,0.015791730772577676,0.4800686430474893,-0.14369175025588302,0.711796001717375,2.195296630791988,1.8607904938401012,-0.2344239317916717,-0.9543141113656518,-0.6736637709159236,-0.5160745485185373,0.12901292150762245,-0.6380048999231266,0.15911317146344606,-0.7178370687962494,0.28561335038992675,1.6319626235462805,-0.5302951685925481,-0.7824287377184752,-0.6736637709159236,-0.4810254257403435
-0.6151072699377785,-0.024665604930093517,-0.23231541140042528,-0.9383088783165449,-0.30090333958842747,0.28695431777489094,1.5814582928154572,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.49181659552276924,0.318088949633008,-0.7771599454687685,-0.545183502556518,0.45131496216300115,-1.1223020137288464,1.2306151348627372,-0.7163410778397701,-0.6202008264412477,0.9989908810073757,-0.3506595847522082,-0.7779789141058714,-0.7771599454687685,-0.5274358664880578
-0.9802100828785885,-0.43411464676964534,-0.4889661052044264,-1.0995277296501516,-0.48090523855429795,-0.27483281029084977,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.6709149128717838,-0.3899171333907884,0.7935252417815172,0.0040504360824051774,0.3206519727081179,-1.2702710876542134,1.9329766459725035,-0.5282737818157938,1.6443346156366883,0.9989908810073757,-0.7375202627992177,-1.0052129862150183,0.7935252417815172,0.023456426302772847
