Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
0.9576433088841717,-0.43411464676964534,-0.48938795314276146,-0.04051619620495351,-0.5066197955494223,-0.6259497653319377,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7824843564662519,0.3413893734056048,0.7935252417815172,0.001507005963379801,-0.7246519429309479,-0.5606447542515723,-0.0888337171721821,1.2249849596821658,-0.6202008264412477,-0.8999243466093394,-0.7395119686554023,-0.26018415553821245,0.7935252417815172,-0.12393551338373197
-0.48872552699672894,-0.22939012584986943,0.0639571510268142,-0.04222634041063623,0.22421498220674346,0.09383999250229258,0.9984765541223837,-0.46797033599852,0.1482923980759675,-0.09659965273895718,1.2277229868937256,-0.6959424526913858,-0.7800994084668439,-0.5308274550217104,0.5819779516178843,0.3981769813151176,-0.4997171326255081,-0.7148501723634983,-0.6202008264412477,0.9989908810073757,0.8568465383024507,-0.11233187428956447,-0.7800994084668439,-0.5061495006409577
2.249545570059345,-0.43411464676964534,-0.46996702918922567,0.2606102268162931,-0.4957926136567383,-0.6259497653319377,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7355077486370022,0.49546467613578604,0.7935252417815172,0.11860076993360445,-0.7246519429309479,-0.3855827512976169,-0.22960356362337714,2.3938241206808057,-0.6202008264412477,-0.8999243466093394,-0.6478183405593603,-0.04044124117326319,0.7935252417815172,-0.061875749305203634
-0.7274465969964893,-0.22939012584986943,0.19266852858936664,0.11341408001096466,0.1132363678067331,0.1289516880064014,0.2965189503899072,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.9067161667271865,0.01228208101251332,-0.7682721658726204,-0.5086210947299342,0.6516648793271556,0.03362209401124256,-0.35792250568700834,-0.7146528089011204,-0.6202008264412477,0.9989908810073757,1.261977046483077,0.06933662572906586,-0.7682721658726204,-0.4954407760988223
0.17126801947319661,-0.43411464676964534,-0.38366330852193503,-0.039224479035163004,-0.3536858513152617,-0.4855029833155025,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.1189397708780995,-0.5310571067560849,0.7935252417815172,0.6389481808881723,-0.3065303766753216,0.09583775682576076,-0.42386956429693634,0.5135176442916894,-0.6202008264412477,-0.8999243466093394,-0.24034538586862988,-0.18453495551093482,0.7935252417815172,0.752658654225481
2.3057152335887006,-0.43411464676964534,-0.5655036481295087,-0.5913060429032423,-0.5458683299104016,-0.7137290040922096,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9527745598472822,-1.424244899887427,0.7935252417815172,-0.457414168154349,-0.9859779218407144,-0.31993450018988356,-0.5065179615709424,2.4446432146372685,-0.6202008264412477,-0.8999243466093394,-1.098883347951488,-0.8152151314526312,0.7935252417815172,-0.34890215816839726
-1.1768039052313322,-0.43411464676964534,-0.46462627510200327,-0.060111353695725935,-0.5066197955494223,-0.5908380698278289,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.7824843564662519,1.1046509447329844,0.7935252417815172,0.15080155502541615,-0.6201215513670414,-0.7926019081655634,0.2228709428268927,-0.7061406106634128,1.6443346156366883,0.9989908810073757,-0.6226025928329488,-0.24503630381846458,0.7935252417815172,-0.12393551338373197
-0.7274465969964893,-0.024665604930093517,0.15423260983050407,1.190202304179096,0.13895092480185744,-0.3977237445552305,0.9746813811145031,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.46239575100886593,-0.19828586311673382,-0.7696932736138891,-0.5270487059665886,-0.5678563555850881,2.697800979302112,-0.8628122373393774,-0.7161749540560902,-0.6202008264412477,0.9989908810073757,0.5618611219044053,1.8671922850247955,-0.7696932736138891,-0.5088938111033294
-0.011283386997208338,-0.43411464676964534,-0.47713844414092066,-0.05332023980677904,-0.46195767024210105,-0.6083939175798833,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.5887058491705968,-0.5040366686067915,0.7935252417815172,0.0753624579101732,-0.6723867471489947,-0.04761582892817503,-0.40591259544710334,0.348355588933186,-0.6202008264412477,-0.8999243466093394,-0.6816773401144971,-0.25308954140867,0.7935252417815172,0.13206101344019747
-0.9942524987609273,0.18005891598968238,-0.21377798029887404,2.965029922969269,-0.41323535172502335,-0.6435056130839921,0.4511875749411309,0.711796001717375,0.1482923980759675,0.3927478839058074,-0.807147075576608,2.4741786064793607,-0.7437324558372386,-0.5356791099869062,-0.9650718435279332,1.330650099090268,-0.7692621822921143,-0.7172713414193638,1.6443346156366883,0.3660191384684706,-0.4806277867071922,3.453046535392542,-0.7437324558372386,-0.526706128260641
-0.30617412052632403,-0.43411464676964534,0.3792208300741915,0.9531034178133617,0.22962857315308544,0.006060753742020596,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,2.4119249759227297,0.1694803540960728,0.7935252417815172,5.2385735887792055,1.1568951052193706,0.6548425617128233,-0.574634290950005,0.08155534566175739,-0.6202008264412477,-0.8999243466093394,3.3615231272958477,0.6717828776549791,0.7935252417815172,4.096128443956196
-1.0504221622902827,-0.43411464676964534,-0.47259362955999074,-0.9574064476843656,-0.5012062046030803,-0.34505620129906733,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.758996052551627,0.6270361184847745,0.7935252417815172,0.10276431824910681,0.11159118958030474,-1.3046582668058833,2.157589522131497,-0.591797649261372,1.6443346156366883,0.9989908810073757,-0.6602195279657923,-0.8934760300522792,0.7935252417815172,-0.0929056313444678
-1.106591825819638,-0.22939012584986943,-0.37739130521235054,-0.8387727246418504,-0.059998542476209886,-0.1343860282744146,0.4392899884371906,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.40563234988185604,-1.6195362661335773,-0.7716871747814853,-0.5443115550679372,0.12901292150762245,0.14203467427194355,-0.412714340452471,-0.7181647712870401,1.6443346156366883,0.9989908810073757,-0.5323369802564355,-0.791319590491634,-0.7716871747814853,-0.5085536717855934
-0.2921317046439852,-0.43411464676964534,-0.37285445002648354,-0.6627618621365625,-0.40917515851526687,-0.25727696253879534,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.35969488600300437,0.2541524697442254,0.7935252417815172,0.7041175790322562,0.3729171684900712,-0.9658529248820642,0.6904279328255057,0.09426011915087304,-0.6202008264412477,-0.8999243466093394,-0.18931262072337385,-0.6531345465666022,0.7935252417815172,0.43460236332302316
1.2806188741779652,-0.43411464676964534,-0.44682906774130404,0.9680104959793205,-0.5160935797055207,-0.6435056130839921,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.8235888883168455,2.272597698475235,0.7935252417815172,0.2581055124997697,-0.7769171387129012,-0.5700230758383915,-0.10541375227851567,1.5171947499318257,-0.6202008264412477,-0.8999243466093394,-0.5385751533154284,0.43942942410180974,0.7935252417815172,-0.1782378069524443
0.662752575355056,-0.43411464676964534,-0.4360202092458525,-1.1046559907422842,-0.4524838860860026,0.006060753742020596,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5476013173200033,0.07503579155821608,0.7935252417815172,0.32327491064385366,1.1568951052193706,-1.3504131084870306,2.6700841245217593,0.9581847164107372,-0.6202008264412477,-0.8999243466093394,-0.4875423881701723,-1.0053533372354773,0.7935252417815172,0.18636330700890977
1.4491278647660313,-0.43411464676964534,0.05318013011161442,0.5543609399583315,0.19173343652869165,-0.15194187602646897,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,2.2475068485203558,-0.6512290138028916,0.7935252417815172,3.2727900422577663,0.686508343181791,1.1255774670584917,-0.6777914694862239,1.6696520318012138,-0.6202008264412477,-0.8999243466093394,1.8221599765998797,0.3369170387587228,0.7935252417815172,3.8789192696813464
0.8874312294724775,-0.22939012584986943,-0.5381312885081112,-1.2666780936234003,-0.5472217276469871,-0.34505620129906733,-0.6314927969174344,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-1.0036658849956361,0.5192015957841057,-0.6552664165247329,-0.5433607291489618,-0.2891086447480038,-1.5526627709906535,6.8855580503071225,-0.6333769079530233,-0.6202008264412477,-0.8999243466093394,-1.0382803735350055,-1.1406567891890267,-0.6552664165247329,-0.5269713675982655
-0.2921317046439852,-0.43411464676964534,-0.3518894034307403,-0.15945333882665433,-0.3861673969933135,-0.41527959230728495,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.25986959436584867,0.17013492491089982,0.7935252417815172,0.8305212570230645,-0.09746959354750843,-0.47749030284844357,-0.061586806333102304,0.09426011915087304,-0.6202008264412477,-0.8999243466093394,-0.09032859760658118,-0.26484918953989445,0.7935252417815172,0.5664793619898959
1.1542371312369155,-0.43411464676964534,-0.3714137995200942,0.04941035580658264,-0.4281227268274637,-0.4855029833155025,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.4419039497041914,0.6204975203298443,0.7935252417815172,0.7128036328349656,-0.3065303766753216,-0.5059378783284613,-0.052653711993718,1.4028517885297849,-0.6202008264412477,-0.8999243466093394,-0.18251075732772484,-0.11523488477166093,0.7935252417815172,0.32599777618559855
1.126152299472238,-0.43411464676964534,-0.3262283137478717,-0.012865307878779196,-0.3496256581055052,-0.41527959230728495,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.10132354294213085,-0.003536680389064494,0.7935252417815172,0.9852385910558529,-0.09746959354750843,-0.2411565988606037,-0.23918537670114773,1.3774422415515537,-0.6202008264412477,-0.8999243466093394,0.030827245418680756,-0.14870965578373138,0.7935252417815172,0.7759310657549291
-0.8819131717022165,0.9989569996687861,1.111811511060827,-0.9796754860483061,1.834758288743479,4.061461584466586,1.7718196768785017,0.711796001717375,0.1482923980759675,-0.09659965273895718,1.2329426099858651,-0.9252007329463734,-0.7432287672076124,-0.5097280181412366,2.091861385318757,-0.5853921555782452,0.11279586670614342,-0.7175975938991332,1.6443346156366883,0.9989908810073757,0.6013236209543003,-0.7476901970282832,-0.7432287672076124,-0.4733333704084376
-0.6712769334671339,1.6131305624281138,2.9475743477688017,-0.026959452972432137,2.7645425337777123,1.7792013766995145,1.1174524191617865,-0.46797033599852,0.1482923980759675,0.3927478839058074,1.3236335612117776,-0.1279097757761033,-0.6964155287133128,-0.42940008995936757,0.16385638536225805,1.2616601471872317,-0.6893476928604041,-0.7160638656963315,-0.6202008264412477,0.3660191384684706,1.6016631065779425,0.8980839757661357,-0.6964155287133128,-0.42170303526051706
0.48020116888465114,-0.43411464676964534,-0.49195883774808613,3.3998531868127904,-0.5133867842323497,-0.7137290040922096,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.811844736359533,0.5445382508809604,0.7935252417815172,-0.013993520988416348,-0.9859779218407144,1.0805615234417605,-0.8362887692107804,0.7930226610522337,-0.6202008264412477,-0.8999243466093394,-0.7516501005713946,1.4038280693475116,0.7935252417815172,-0.1627228659328122
-0.755531428761167,-0.024665604930093517,-0.3088290761403187,-0.18460293600163108,-0.34421206715916325,-0.34505620129906733,1.0936572461539058,-0.46797033599852,0.1482923980759675,0.3927478839058074,-0.5857698111812687,0.10539494282914841,-0.7715167651552943,-0.5454592072491882,-0.48945856191215814,-0.45852525252843174,-0.0673368440687975,-0.7164870130258064,-0.6202008264412477,0.3660191384684706,-0.5312847582946776,-0.27582432744861374,-0.7715167651552943,-0.5270452683788435
-0.09553788229124138,-0.43411464676964534,-0.45474070643385095,0.25055211063750965,-0.4213557381445363,-0.6083939175798833,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.41254356981091034,-0.6985434299188921,0.7935252417815172,0.2104042004561617,-0.6723867471489947,0.5359241809183435,-0.6043452702475758,0.27212694799849213,-0.6202008264412477,-0.8999243466093394,-0.5759290329578324,-0.027823034660776853,0.7935252417815172,0.3647851287346788
0.016801444767469347,-0.22939012584986943,-0.30213522489239913,-1.123649271903357,-0.27789557806647414,0.6731829683200877,1.0222717271302642,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.2246371384939114,-0.4182965735903286,-0.7803484292604899,-0.5448413369861139,1.7318122588208569,-1.2464821743608188,1.8771420868130158,-0.7120589834067896,-0.6202008264412477,-0.8999243466093394,-0.2954617743416605,-0.9964832668490035,-0.7803484292604899,-0.5243848140488322
-0.6712769334671339,-0.024665604930093517,0.11664038694831164,0.37631092101951874,0.04421308324087301,-0.1343860282744146,1.5814582928154572,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.25687309175589834,0.016290952978323035,-0.7771599454687685,-0.5350683843346105,-0.17586738722043838,0.5164728472567932,-0.5408392816176955,-0.7165854004068686,-0.6202008264412477,0.9989908810073757,0.4731174732368631,0.45086829217849667,-0.7771599454687685,-0.5179255060072737
1.2104067947662709,-0.43411464676964534,0.01960740173619883,0.6329615683234354,-0.12360823609572802,-0.20460941928263215,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.8793131454934573,0.46485943103819366,0.7935252417815172,3.0703713961813697,0.5297127558359311,0.11772050719500521,-0.40562554521278493,1.4536708824862474,-0.6202008264412477,-0.8999243466093394,1.6636502539322144,0.39589253755549886,0.7935252417815172,2.0714286408942084
-1.0925494099372992,0.5895079578292342,0.06644844168150957,0.24344084340052752,-0.1412024066713394,-0.38016789680317614,2.033566579965188,0.711796001717375,0.830627142314641,0.882095420550572,-0.5517956573047577,0.8246738752548657,-0.7612755622544586,-0.5394256463203732,-0.7769171387129012,0.8497979740933645,-0.6343168721705633,-0.7184838662077162,0.8894894682773763,0.9989908810073757,-0.30115952047471667,1.361811652189504,-0.7612755622544586,-0.5248958285557279
-0.25000445699696866,-0.22939012584986943,-0.44194995856773134,-0.6739209474417935,-0.4227091358811218,-0.46794713556344814,-0.357848307326808,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.6435118916380548,-0.49943014530695745,-0.7293157679492747,-0.5365825630164397,-0.5330128917304526,-0.5361875626624169,-0.01896887958618247,-0.6999293880687342,-0.6202008264412477,-0.8999243466093394,-0.7355410833949589,-0.5608049646382071,-0.7293157679492747,-0.5152568035455635
0.002759028885130504,-0.22939012584986943,-0.32820224372347695,-0.16207747762951444,-0.34827226036891973,-0.38016789680317614,0.046669633807161416,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.428202439087327,-0.03738123126958881,-0.7597994855417662,-0.5359622395588617,-0.3587955724572749,-0.3676786828136897,-0.14625299664569605,-0.7051756911579105,-0.6202008264412477,-0.8999243466093394,-0.37751003445492204,-0.261960765538853,-0.7597994855417662,-0.5183881594334921
0.49424358476699,-0.43411464676964534,-0.4205630640336531,4.358768066679629,-0.5377479434908886,-0.6961731563401553,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.917542103975345,6.148947194985953,0.7935252417815172,0.41647002934474553,-0.9337127260587611,-0.4074655016668613,-0.3653459155584581,0.8057274345413494,-0.6202008264412477,-0.8999243466093394,-0.41456327925110953,2.342238383971598,0.7935252417815172,-0.30235733510950097
0.1010559400615024,0.18005891598968238,0.2917391189375882,-0.03603594962299313,0.07669462891892483,0.1289516880064014,0.9746813811145031,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.04312952613281205,0.49244620042697085,-0.7595425040333994,-0.5217680547544407,-0.04520439776555514,-0.059057789905557705,-0.31216849933646784,-0.711400548732155,-0.6202008264412477,-0.8999243466093394,0.474068230938023,0.24517333772524225,-0.7595425040333994,-0.5111667005520654
-1.0644645781726214,3.250926729786321,1.255590023477496,-0.9107301894863689,1.1025701132507277,2.235653418252929,1.9859762339494267,0.711796001717375,2.195296630791988,2.350138030484866,-0.3643925467859293,-0.044937171554223214,-0.6750226664107274,-0.5095364400508768,-0.201999985111415,-0.4489275549980614,-0.02877477423591648,-0.7183728925764871,0.28561335038992675,1.2702644849526206,-0.30807090085005895,-0.3325517476194446,-0.6750226664107274,-0.4952683166304636
-1.022337330525605,3.250926729786321,2.2142593618314397,0.14172528918894564,2.159573745523997,0.7434063593283052,1.7837172633824419,1.89156233943327,1.5129618865533145,1.8607904938401012,0.09421658714712124,-0.20592758907511088,-0.6655689349837997,-0.48038864715904966,-0.646254149258018,2.3975977549674488,-0.8263602076541834,-0.718167796233109,1.6443346156366883,0.9989908810073757,0.14455364980681676,1.637754161524884,-0.6655689349837997,-0.4653331711090585
2.151248658882973,-0.43411464676964534,-0.35741322360440997,-0.8317395130187399,-0.387520794729899,-0.0817184850182514,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.2657416703445049,0.1242264057892444,0.7935252417815172,0.7972167192380905,0.8955691263096042,-1.0875140516033808,1.0723758964863441,2.3048907062569963,-0.6202008264412477,-0.8999243466093394,-0.11640867051586522,-0.7844751390605947,0.7935252417815172,0.5587218914800799
2.249545570059345,-0.43411464676964534,-0.22604340809084075,0.2060619157608052,-0.3523324535786762,-0.34505620129906733,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.11306769489944328,1.0188598113713372,0.7935252417815172,1.589279249700614,0.11159118958030474,-0.5022907532669206,-0.02760601610093504,2.3938241206808057,-0.6202008264412477,-0.8999243466093394,0.5038385965846149,0.03640873980682832,0.7935252417815172,0.760416124735297
2.333800065353378,-0.43411464676964534,-0.5593908327211826,-0.2595733277060656,-0.5133867842323497,-0.7137290040922096,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.811844736359533,-1.7461026595384221,0.7935252417815172,-0.42055842605224547,-0.9859779218407144,1.0805615234417605,-0.8362887692107804,2.4700527616154995,-0.6202008264412477,-0.8999243466093394,-1.0700224027147007,-0.6307751771004118,0.7935252417815172,-0.1627228659328122
-1.1487190734666546,0.3847834369094583,1.5488857721512015,0.34840605122291357,1.7251330720800542,1.1998584008817195,2.033566579965188,0.711796001717375,0.1482923980759675,-0.09659965273895718,2.2377200552225958,-0.4228486710638745,-0.7677538989379418,-0.5030923237503107,0.8433039305276508,0.9398866996394748,-0.6312510747219527,-0.7186904478904661,1.6443346156366883,0.9989908810073757,2.17762310289515,0.4168311554201916,-0.7677538989379418,-0.4814098454946046
-0.4044710317026959,-0.22939012584986943,-0.24957933929190856,-0.5931602399902186,0.22421498220674346,-0.04660678951414259,0.9865789676184433,-0.46797033599852,0.1482923980759675,-0.09659965273895718,1.2277229868937256,-1.5745374621220904,-0.7799725339485621,-0.5426369971771684,0.30323024078080024,0.8115638115856821,-0.6130642817160812,-0.7143424264601836,-0.6202008264412477,0.9989908810073757,-0.13003745021101482,-0.5718021886470916,-0.7799725339485621,-0.5059663870348626
-0.7134041811141504,-0.43411464676964534,-0.49347112281004174,-1.0559271578250127,-0.4890256249738109,-0.34505620129906733,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.7061473687437211,-0.3123980261749003,0.7935252417815172,-0.023111478018884617,0.11159118958030474,-1.23901001569815,1.7092834632702432,-0.28688308552259645,-0.6202008264412477,0.9989908810073757,-0.7587901781690373,-0.9722172410330527,0.7935252417815172,-0.023088396756123414
-0.09553788229124138,-0.43411464676964534,-0.35294800297410933,-0.011739312384890647,-0.22240627086646894,-0.4503912878113937,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.4506515990515535,-1.0627913323208502,0.7935252417815172,0.8241386871017364,-0.201999985111415,0.8374198526723777,-0.6378589705796444,0.27212694799849213,-0.6202008264412477,-0.8999243466093394,-0.09532665192493095,-0.15458547724616753,0.7935252417815172,1.5051332936776372
0.11509835594384124,0.18005891598968238,0.46343122983993307,-0.13788718190165983,0.6857236103823963,0.5502920340557069,0.3203141233977878,-0.46797033599852,-0.534042346162706,-0.5859471893837218,1.1001032022909312,-0.6446797065284139,-0.7376486872911668,-0.49353172271358325,0.4565414817411966,0.4596749529650646,-0.5137188392778734,-0.707261620088923,-0.6202008264412477,-0.8999243466093394,0.7983179443248625,-0.043708566145869834,-0.7376486872911668,-0.46404735769645106
0.016801444767469347,-0.22939012584986943,0.01904228468673116,0.04397255370830844,0.0969955949677072,-0.04660678951414259,0.36790446941354893,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.8597395588979367,-0.5053015209217807,-0.7700763215225869,-0.5211398143138172,0.30323024078080024,0.41020214627661367,-0.5065179615709424,-0.7085377377368309,-0.6202008264412477,-0.8999243466093394,0.7154730018691269,0.021248880277552416,-0.7700763215225869,-0.498562792060603
0.3678618418259404,-0.43411464676964534,-0.03836087250708049,0.001946948877438046,-0.06541213342255185,-0.04660678951414259,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,1.1318124125756746,-0.12515844258110054,0.7935252417815172,2.7208657064292607,1.0000995178735108,-0.10217444773496326,-0.2939025724347316,0.6913844731393085,-0.6202008264412477,-0.8999243466093394,1.3899598058078397,-0.10548329872284844,0.7935252417815172,2.404999872816298
-0.7414890128788281,-0.22939012584986943,-0.19430134057989776,-0.02242137496857246,-0.3130839192176969,-0.3099445057949585,1.1888379381854282,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.32641978879061917,0.768269722680686,-0.7819322015080794,-0.5419638182447274,-0.21942171703873273,-0.4007323477070938,-0.11177644595384038,-0.7165222255716616,-0.6202008264412477,0.9989908810073757,0.04395496703680262,0.04372195764829332,-0.7819322015080794,-0.5263930834329883
0.2976497624142462,-0.43411464676964534,-0.49072513151333275,-0.06124949090477723,-0.470078056661614,-0.6259497653319377,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6239383050425341,-0.6349933438426101,0.7935252417815172,-0.00655518762145537,-0.7246519429309479,0.030189505718027452,-0.4524891538377698,0.6278606056937303,-0.6202008264412477,-0.8999243466093394,-0.7458253004259494,-0.27531399554366803,0.7935252417815172,0.08551619038130119
-0.1938347934676133,-0.024665604930093517,-0.14268466359683224,-0.028418034524952077,-0.12225483835914253,-0.20460941928263215,0.39169964242142946,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.10425958093145896,-0.3431505365392812,-0.755876948351556,-0.5308012805928521,-0.28039777878434496,0.12319119478731631,-0.40791600225999275,-0.7104931719513506,-0.6202008264412477,-0.8999243466093394,-0.13906902204943614,-0.06318103046717705,-0.755876948351556,-0.5108752692761304
-0.46064069523205126,0.9989569996687861,0.7259957541756871,1.2570970833764592,0.1673722772701528,-0.0817184850182514,1.3078138032248308,-0.46797033599852,0.1482923980759675,0.3927478839058074,-0.3747013023929036,1.4380531951939026,-0.7312300872575472,-0.5126923338794063,-0.6491577712459043,0.7528813640664078,-0.6004359308663161,-0.7152743126853176,-0.6202008264412477,0.3660191384684706,0.1965271514916921,1.7300894910036164,-0.7312300872575472,-0.5119767679666383
-0.22191962523229097,0.18005891598968238,0.0435333432953499,0.4126749566930745,0.2012072206847901,-0.25727696253879534,0.5582658534765933,-0.46797033599852,-0.534042346162706,0.3927478839058074,0.2592219221473609,-0.7015511283696836,-0.7478940799246407,-0.524411091249406,-0.5051381206467441,1.7566630520915192,-0.771396694483848,-0.7116598975070451,-0.6202008264412477,-0.8999243466093394,0.0053183787172082905,0.6465410692714934,-0.7478940799246407,-0.49845601586583443
1.5474247759424031,-0.43411464676964534,-0.5350191650385077,-0.204716485479449,-0.5431615344372306,-0.6786173085881009,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9410304078899698,0.37500134231330323,0.7935252417815172,-0.2736153501191193,-0.8814475302768079,-0.8101081084609589,0.06701861282735543,1.7585854462250232,-0.6202008264412477,-0.8999243466093394,-0.9549544153253237,-0.45930365703858245,0.7935252417815172,-0.3333872171487652
-0.657234517584795,-0.22939012584986943,0.7443580785858539,0.14472591894049353,0.6397080873384895,0.6556271205680333,0.5106755074608322,-0.46797033599852,0.1482923980759675,-0.09659965273895718,2.4295412038586983,-0.055480851371996466,-0.7731342124547331,-0.4875546691107302,1.6969687949662215,0.2247028423335335,-0.432539133053515,-0.7147540164187455,-0.6202008264412477,0.9989908810073757,2.9984689711336103,0.17679003969871684,-0.7731342124547331,-0.47591430244775823
-1.0644645781726214,-0.43411464676964534,-0.4327409384799277,-0.002291988930982329,-0.470078056661614,-0.5557263743237201,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.6239383050425341,0.5565550429826261,0.7935252417815172,0.3430464806257112,-0.5155911598031347,-0.5533505041284908,-0.03688294050566982,-0.6045024227504877,1.6443346156366883,0.9989908810073757,-0.4720596935900211,-0.18120278836687626,0.7935252417815172,0.08551619038130119
0.9857281406488494,-0.43411464676964534,-0.32598953189598395,1.6117984939039334,-0.44301010192990414,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5064967854694098,1.7095400699466652,0.7935252417815172,0.9866782684817164,-0.6201215513670414,0.030189505718027452,-0.42985713231968475,1.2503945066603972,-0.6202008264412477,-0.8999243466093394,0.03195462609199279,1.0098758543483173,0.7935252417815172,0.24066560057762207
-0.27808928876164635,-0.22939012584986943,-0.252802894292393,0.07978413173760457,-0.27924897580305963,-0.41527959230728495,0.5225730939647725,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.2285518558130155,-0.039011382620606626,-0.773361198756419,-0.5386462530069949,-0.428482500166546,0.21400460881968086,-0.4595095290629745,-0.7119058019946082,-0.6202008264412477,-0.8999243466093394,-0.14018387627082227,0.1836064729075241,-0.773361198756419,-0.520674719457181
-1.0644645781726214,-0.024665604930093517,0.3596247994292714,-0.09175738665315816,0.38797610833358803,0.23428677451872776,0.9984765541223837,0.711796001717375,0.1482923980759675,0.3927478839058074,1.0026267410452379,-0.31383419211845076,-0.7700763215225869,-0.5196157784308197,0.3729171684900712,0.4724514079174938,-0.5206427601499216,-0.7181262460305031,1.6443346156366883,0.3660191384684706,1.046728759818004,0.189787966854615,-0.7700763215225869,-0.5002460167938649
-1.0363797464079438,0.7942324787490102,0.5687897422878648,-0.12973014073736772,0.8724924980311941,0.11139584025434698,1.450584841272114,0.711796001717375,0.830627142314641,0.3927478839058074,0.4800119789448346,-0.7205401769065354,-0.7435176850510021,-0.520099818238517,-0.45025966507569315,2.0328988195112787,-0.7954707958746525,-0.7181359805566896,0.8894894682773763,1.6319626235462805,0.18247873565703207,0.7777408805503284,-0.7435176850510021,-0.4928682098632574
-0.8819131717022165,1.6131305624281138,0.4556867384437075,2.4102554139275343,0.15113150443112688,-0.36261204905112177,1.7718196768785017,0.711796001717375,0.830627142314641,1.3714429571953366,-0.566196224585748,0.6924749756458751,-0.7218849615272079,-0.5273884897072522,-0.8988692622041256,2.382109458447255,-0.8369249011699623,-0.7175975938991332,0.8894894682773763,0.6192078354840328,-0.35919636173956504,2.777730310836703,-0.7218849615272079,-0.5164150369897375
0.4099890894729569,-0.22939012584986943,-0.2831202300870725,0.07092526280659797,-0.2697751916469612,-0.38016789680317614,-0.13179416375194275,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.20114883457928653,-0.3347658478732767,-0.7503433691010806,-0.527180036413299,-0.3587955724572749,0.09384841588310212,-0.4080247336341172,-0.6962150063750413,-0.6202008264412477,-0.8999243466093394,-0.23561038704071957,-0.07647285690054119,-0.7503433691010806,-0.5074454617127626
